Date,Open,Close
2026-07-28,4.388999938964844,4.361000061035156
2026-07-29,4.40500020980835,4.3520002365112305
2026-07-30,4.388999938964844,4.375
2026-07-31,4.40500020980835,4.460000038146973
2026-08-03,4.381999969482422,4.400000095367432
2026-08-04,4.375,4.333000183105469
2026-08-05,4.326000213623047,4.323999881744385
2026-08-06,4.3480000495910645,4.388999938964844
2026-08-07,4.373000144958496,4.361999988555908
2026-08-10,4.375,4.40500020980835
