Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2024-11-13,178.5394255987491,180.24354942486283,176.42158463147112,178.45077514648438,2840800,0.0,0.0,0.0
2024-11-14,178.44091346578838,178.903885864232,174.3135871314392,174.89476013183594,2691600,0.0,0.0,0.0
2024-11-15,171.55546422011918,171.96918137290933,166.35442711276286,167.99945068359375,4853700,0.0,0.0,0.0
2024-11-18,168.39345328494824,171.20083777293675,167.61527428583364,170.10743713378906,2639600,0.0,0.0,0.0
2024-11-19,166.9651312436919,172.46168427060687,166.38395828800338,171.8706512451172,3473700,0.0,0.0,0.0
2024-11-20,171.7819947919336,172.1267665498423,166.74841430390995,171.89035034179688,3790800,0.0,0.0,0.0
2024-11-21,174.37268388993388,175.85025150671194,169.18149212108705,174.51058959960938,4258700,0.0,0.0,0.0
2024-11-22,174.48103245343253,176.66783364102596,174.0377501616977,176.06695556640625,2961800,0.0,0.0,0.0
2024-11-25,179.593423800025,180.75576976420464,175.76158406066614,177.73167419433594,3279800,0.0,0.0,0.0
2024-11-26,178.92357724007218,181.17932372756079,178.2635988788367,180.57846069335938,2197000,0.0,0.0,0.0
2024-11-27,180.28295682044632,180.70651899502465,177.38692184709447,178.70687866210938,2578700,0.0,0.0,0.0
2024-11-29,179.36687033534815,182.66677764753734,179.16986430863454,181.92799377441406,1492700,0.0,0.0,0.0
2024-12-02,182.31214968047433,183.51390590998972,181.86888238972415,182.90316772460938,2172200,0.0,0.0,0.0
2024-12-03,182.63720758408562,183.3267361177095,181.67185260641742,183.08047485351562,1916700,0.0,0.0,0.0
2024-12-04,184.59743892903825,186.64633446524888,183.97687075969867,186.34097290039062,2323000,0.0,0.0,0.0
2024-12-05,186.3508105645397,187.12900455121255,185.14906946251062,185.47412109375,2068900,0.0,0.0,0.0
2024-12-06,185.9962162579977,187.49347393372298,185.60218921391615,186.39022827148438,2718100,0.0,0.0,0.0
2024-12-09,186.1735316735439,186.3311425034677,182.8342292463375,183.37600708007812,2350200,0.0,0.0,0.0
2024-12-10,183.9571407958309,184.25265728113953,180.99216096563708,181.72108459472656,2396300,0.0,0.0,0.0
2024-12-11,184.30193070335116,186.68573786682308,183.97686404052396,185.8188934326172,2438600,0.0,0.0,0.0
2024-12-12,184.9126652297029,185.4347379241999,182.87361468166742,182.91302490234375,2141900,0.0,0.0,0.0
2024-12-13,184.59744933654667,185.21803257146928,181.29755720539274,182.64706420898438,2494500,0.0,0.0,0.0
2024-12-16,184.12461032058155,185.74008352571224,183.40553167631933,184.84368896484375,6451400,0.0,0.0,0.0
2024-12-17,182.38108825683594,183.28734294596603,181.2187422917348,182.38108825683594,3083100,0.0,0.0,0.0
2024-12-18,182.1249649342415,184.3413161293023,165.6747168481309,166.20663452148438,4801400,0.0,0.0,0.0
2024-12-19,170.29459845853793,171.75246097024055,165.66487455212575,165.85203552246094,4162000,0.0,0.0,0.0
2024-12-20,163.64553080640107,175.54487622073304,162.92643713372925,171.33872985839844,4783800,0.0,0.0,0.0
2024-12-23,171.35946252883429,175.23785489101584,168.5370243282776,174.7838897705078,7031100,0.321,0.0,0.0
2024-12-24,175.73130052318922,180.34982787494377,175.2378673415888,180.24127197265625,2183200,0.0,0.0,0.0
2024-12-26,178.6918784735809,181.3761408102246,177.44841736568227,180.25111389160156,2446700,0.0,0.0,0.0
2024-12-27,176.69839175548807,176.97471307998956,170.66863882014695,174.56675720214844,4005300,0.0,0.0,0.0
2024-12-30,168.19160215860643,171.5173515500583,165.10272113866887,168.49754333496094,3726900,0.0,0.0,0.0
2024-12-31,169.82983625643502,170.40222057913002,165.11261603870636,166.48435974121094,3802500,0.0,0.0,0.0
2025-01-02,169.27717150337355,170.7673341625111,161.66844093076932,165.1125946044922,5967200,0.0,0.0,0.0
2025-01-03,167.5008096588093,171.76407922077993,166.54354816156265,171.09300231933594,7668000,0.0,0.0,0.0
2025-01-06,174.91218924450598,177.9221194267625,172.61278894783197,174.1522979736328,3588000,0.0,0.0,0.0
2025-01-07,175.86945495062284,176.2049858881534,166.56329764658477,168.29031372070312,4255700,0.0,0.0,0.0
2025-01-08,168.1521488181305,169.74100416879003,165.16194512378132,168.7245330810547,4246400,0.0,0.0,0.0
2025-01-10,165.52710349504284,165.54684504015898,159.26051064628948,160.9480438232422,7967500,0.0,0.0,0.0
2025-01-13,156.8919851640791,161.84605773298486,156.55645426815687,161.63880920410156,3609100,0.0,0.0,0.0
2025-01-14,164.01716228034857,164.5500784703098,159.0236216308593,162.06317138671875,3542200,0.0,0.0,0.0
2025-01-15,169.00086025116593,171.94171771977264,168.01399391393284,170.8759002685547,2980000,0.0,0.0,0.0
2025-01-16,172.0798844165023,172.32660100942996,169.3561386515998,170.03707885742188,2327800,0.0,0.0,0.0
2025-01-17,174.31019816617498,176.3826083466214,173.11608332585368,174.7838897705078,2967800,0.0,0.0,0.0
2025-01-21,177.56683359504422,179.55044435537073,175.81021290972956,179.45175170898438,4732500,0.0,0.0,0.0
2025-01-22,182.08671571950174,183.76440066165762,181.66237039162007,182.363037109375,2074800,0.0,0.0,0.0
2025-01-23,181.90908108373824,185.4321862193513,181.6821060333709,185.3631134033203,1996100,0.0,0.0,0.0
2025-01-24,185.36310213786896,186.24141255770505,182.56040541146902,183.54727172851562,2318400,0.0,0.0,0.0
2025-01-27,171.65551341223858,176.07666987941985,171.48774796116425,175.85955810546875,3714300,0.0,0.0,0.0
2025-01-28,176.81684024990057,180.9814174074661,173.93519234542515,180.1228485107422,2542500,0.0,0.0,0.0
2025-01-29,179.4122870186994,179.83663227760042,175.4845635653662,177.86289978027344,2515300,0.0,0.0,0.0
2025-01-30,179.6590196155206,181.99788801491536,176.79709820393825,180.6261444091797,2688300,0.0,0.0,0.0
2025-01-31,182.76762336145958,184.9189995800126,176.90563552740744,177.61618041992188,3496200,0.0,0.0,0.0
2025-02-03,169.37586213397103,176.1161605410087,167.47120240931244,173.83648681640625,4077300,0.0,0.0,0.0
2025-02-04,173.8957156286043,177.77409292121678,173.41214572536902,177.17210388183594,2073400,0.0,0.0,0.0
2025-02-05,176.3530042670891,179.57019803276404,174.50756911033127,179.43203735351562,2030500,0.0,0.0,0.0
2025-02-06,180.90246372652265,181.32682407686775,177.99121107783856,181.2577362060547,2003300,0.0,0.0,0.0
2025-02-07,181.52418541016706,182.66895390555888,175.45494877127064,176.14576721191406,3280600,0.0,0.0,0.0
2025-02-10,178.90898867187963,180.22152268554788,177.7543568835515,179.5504608154297,4471300,0.0,0.0,0.0
2025-02-11,177.50764152491536,180.48798205058475,177.41882716944468,179.92547607421875,1807900,0.0,0.0,0.0
2025-02-12,174.4680793009036,179.26424992192352,173.9351781467388,178.28726196289062,2622700,0.0,0.0,0.0
2025-02-13,179.17543277970188,183.96174008454287,178.0306643231072,183.69528198242188,2325600,0.0,0.0,0.0
2025-02-14,183.72488182842076,184.6821432636676,182.964990624915,183.5275115966797,1542800,0.0,0.0,0.0
2025-02-18,184.5538376353255,185.01766594141571,182.27417918449802,184.94859313964844,1500000,0.0,0.0,0.0
2025-02-19,183.73475777126404,186.58681579186327,183.27094447088137,186.27101135253906,1804400,0.0,0.0,0.0
2025-02-20,185.01769355088328,185.10652296410083,180.9024628014069,183.87294006347656,2364200,0.0,0.0,0.0
2025-02-21,183.57686786521657,183.6064726486625,173.93518018553465,174.4384765625,3413500,0.0,0.0,0.0
2025-02-24,176.04707223567146,176.96486569156713,171.270643131841,171.90223693847656,2548900,0.0,0.0,0.0
2025-02-25,171.82329554965654,172.41542136491447,165.24089900333075,169.24757385253906,3707600,0.0,0.0,0.0
2025-02-26,170.68840375142182,173.8068898493557,167.20475182038444,169.37586975097656,3217300,0.0,0.0,0.0
2025-02-27,171.37921209011802,172.38580491412705,160.95790595686105,161.40199279785156,3875300,0.0,0.0,0.0
2025-02-28,161.60923388809462,169.11928768499746,159.00390723239354,168.6258544921875,6333800,0.0,0.0,0.0
2025-03-03,170.32325575940519,171.33972687152342,156.48740069718778,159.87234497070312,4012000,0.0,0.0,0.0
2025-03-04,156.3788508103194,160.987514927472,150.2109360295928,154.1584014892578,5799400,0.0,0.0,0.0
2025-03-05,153.80312171121452,160.37563994589968,150.95107865401883,158.3920440673828,4771000,0.0,0.0,0.0
2025-03-06,152.64846854852175,156.50711930687262,148.32600449354203,150.5365753173828,5562300,0.0,0.0,0.0
2025-03-07,148.82930360375576,153.9116740602271,144.73381450109443,152.668212890625,6690100,0.0,0.0,0.0
2025-03-10,146.08581794923205,147.6450685184024,136.5329593432381,140.62844848632812,6907200,0.0,0.0,0.0
2025-03-11,139.5527725268029,142.15809905783686,134.02631500842278,136.97705078125,5825000,0.0,0.0,0.0
2025-03-12,141.55609595570562,142.23703607103553,135.26976282200178,139.00997924804688,5739400,0.0,0.0,0.0
2025-03-13,138.74353294473482,139.1678932946218,132.18087791029194,133.56248474121094,6311200,0.0,0.0,0.0
2025-03-14,136.759929239437,142.34559593085982,136.34544721384376,141.51661682128906,4291700,0.0,0.0,0.0
2025-03-17,141.556095405282,146.81609425403624,141.22056449880733,144.61537170410156,10771000,0.0,0.0,0.0
2025-03-18,143.00678585329223,143.14494652011362,138.62509747926657,140.22381591796875,4032600,0.0,0.0,0.0
2025-03-19,141.38832571305508,147.50689318563605,140.5494834136342,144.4969482421875,4179300,0.0,0.0,0.0
2025-03-20,141.66466279418782,147.21084667615048,141.12188330824833,143.4903564453125,4695700,0.0,0.0,0.0
2025-03-21,139.7304004656239,144.0035334942194,138.79288046101692,143.4114227294922,3962500,0.0,0.0,0.0
2025-03-24,148.503649445457,151.78991631555348,148.02995779685514,150.91160583496094,3407300,0.0,0.0,0.0
2025-03-25,151.92542393789586,152.80658090932553,150.65814234094503,151.99473571777344,2468800,0.494,0.0,0.0
2025-03-26,151.816516130472,152.61846611323395,145.47019783383755,146.68798828125,3513500,0.0,0.0,0.0
2025-03-27,145.47018982911132,148.30177529455997,143.70787598423638,145.34149169921875,3465300,0.0,0.0,0.0
2025-03-28,143.99499552508425,144.57913000396397,135.99527187289218,136.55960083007812,7069400,0.0,0.0,0.0
2025-03-31,132.09444077506006,140.07436046298136,129.93610681198797,138.9951934814453,5325900,0.0,0.0,0.0
2025-04-01,137.65857717662695,141.73765365603035,134.83690209322776,140.30206298828125,3831700,0.0,0.0,0.0
2025-04-02,135.77746003311233,145.0642709107169,135.6190460697618,142.91583251953125,4748400,0.0,0.0,0.0
2025-04-03,128.09457023577832,130.272709461081,121.88686060255607,122.58980560302734,7706000,0.0,0.0,0.0
2025-04-04,112.75847084914894,114.23366517338758,100.11534764309324,100.49156951904297,17536900,0.0,0.0,0.0
2025-04-07,90.55130716329487,110.81793067875034,86.2148269463825,99.74900817871094,19566300,0.0,0.0,0.0
2025-04-08,109.99618888835776,111.81791190114403,90.66022611408887,95.15512084960938,19905100,0.0,0.0,0.0
2025-04-09,93.14529217324703,123.4214736121785,92.89777598925366,121.3819351196289,22776600,0.0,0.0,0.0
2025-04-10,114.17425736446589,115.01581082267373,98.94706546953446,108.9962158203125,16152200,0.0,0.0,0.0
2025-04-11,107.98635087096962,116.35239412635255,106.12503205175184,114.59008026123047,9627100,0.0,0.0,0.0
2025-04-14,121.32252791124779,121.44133839323612,114.73859621787817,117.95630645751953,6601600,0.0,0.0,0.0
2025-04-15,118.44143678923093,120.73838658037295,116.56031991088085,117.11475372314453,5973800,0.0,0.0,0.0
2025-04-16,113.13469178745491,115.41184365596872,105.74880991163076,109.29324340820312,8068400,0.0,0.0,0.0
2025-04-17,110.26350676975491,112.47134678893434,107.9962577329873,109.54075622558594,6780000,0.0,0.0,0.0
2025-04-21,106.25373651597263,106.54085616706706,98.32331666044168,101.73904418945312,7740100,0.0,0.0,0.0
2025-04-22,105.42208760673152,110.79813897628236,104.79834204085384,109.33283996582031,6813100,0.0,0.0,0.0
2025-04-23,117.79789690458898,120.8076868323655,113.67922428157871,114.6890869140625,7358700,0.0,0.0,0.0
2025-04-24,115.4118381697892,122.27298662849552,114.64949169819694,121.78785705566406,4818000,0.0,0.0,0.0
2025-04-25,121.78785598617084,124.65904501194024,119.75822041099059,124.3719253540039,5054200,0.0,0.0,0.0
2025-04-28,124.85705832542946,126.3025518625226,120.56017365448102,124.56993865966797,5281800,0.0,0.0,0.0
2025-04-29,123.17394323460357,127.55992225811016,122.96602301684506,126.73816680908203,3640400,0.0,0.0,0.0
2025-04-30,122.17398454200143,128.1836769221906,118.00581309379983,126.8173828125,6637100,0.0,0.0,0.0
2025-05-01,130.9162429455659,133.44091079569372,129.1737346200377,129.50045776367188,4671300,0.0,0.0,0.0
2025-05-02,133.876541080723,136.38140339734053,132.18352390862802,135.19332885742188,9120400,0.0,0.0,0.0
2025-05-05,132.21323051816952,135.16363413724017,131.5795897282245,132.89637756347656,7693300,0.0,0.0,0.0
2025-05-06,128.8767061182456,132.69835604737042,128.20346944718503,129.5895538330078,3660700,0.0,0.0,0.0
2025-05-07,130.4311195536007,132.95577226968237,127.54013265220905,131.18356323242188,5290900,0.0,0.0,0.0
2025-05-08,133.96562767209954,137.51995567020475,131.44096012677218,133.85671997070312,5376700,0.0,0.0,0.0
2025-05-09,134.7180900059896,135.41113216665116,132.11421541609045,133.18348693847656,3287000,0.0,0.0,0.0
2025-05-12,145.27217295951763,146.33154932152948,142.15347554606424,146.26223754882812,4961600,0.0,0.0,0.0
2025-05-13,146.67808221866372,150.90566280289033,146.2325561161211,149.1532440185547,4033000,0.0,0.0,0.0
2025-05-14,149.96510613142186,150.80666719631114,148.1433906506704,149.69778442382812,3133600,0.0,0.0,0.0
2025-05-15,148.11368818975413,152.28185220191,147.77705470341144,151.80662536621094,3577900,0.0,0.0,0.0
2025-05-16,152.36104814375938,154.87580570362806,150.85614564812184,154.69760131835938,3894300,0.0,0.0,0.0
2025-05-19,149.87599099348304,155.6282641714239,149.80667921679094,155.12332153320312,3712200,0.0,0.0,0.0
2025-05-20,153.68773898384904,154.4203922996401,150.99476179420262,153.39071655273438,3303300,0.0,0.0,0.0
2025-05-21,150.0046950726988,153.24221082453784,144.8464665208847,145.75732421875,6423800,0.0,0.0,0.0
2025-05-22,145.48009842879372,148.43048678156813,144.58903120189473,145.68800354003906,3330800,0.0,0.0,0.0
2025-05-23,140.32184947106194,144.66823239706247,139.9753359304535,142.71780395507812,5231900,0.0,0.0,0.0
2025-05-27,147.8166531698821,151.62839295400576,146.4998653911962,151.49969482421875,7967800,0.0,0.0,0.0
2025-05-28,151.84620526962408,152.74716769560047,148.30177213269533,148.68789672851562,9107900,0.0,0.0,0.0
2025-05-29,152.86597527808982,152.9550925776799,147.5295274411856,150.7076416015625,9198800,0.0,0.0,0.0
2025-05-30,149.57897040579343,151.24227178047596,145.24248236764745,149.93539428710938,4948600,0.0,0.0,0.0
2025-06-02,148.63840949606006,152.48976034807208,146.588968436245,152.43035888671875,3406700,0.0,0.0,0.0
2025-06-03,152.12343324880356,155.7668791559139,151.72741341652966,155.0540313720703,3018300,0.0,0.0,0.0
2025-06-04,155.65798915130094,156.40053775171467,154.49961514751834,154.74713134765625,7565500,0.0,0.0,0.0
2025-06-05,156.17279575450118,157.1430548344267,150.99474700898483,152.5194549560547,3782100,0.0,0.0,0.0
2025-06-06,156.7074406459821,158.39054762677304,155.33125130727095,156.99456787109375,2813200,0.0,0.0,0.0
2025-06-09,157.49948732517115,158.70736741434095,156.5688241311694,157.41038513183594,2091900,0.0,0.0,0.0
2025-06-10,157.83609069690976,160.40035428734555,156.95493384081772,160.06373596191406,2635100,0.0,0.0,0.0
2025-06-11,160.93502065712582,161.67756918512805,157.05396883029664,158.73707580566406,3205600,0.0,0.0,0.0
2025-06-12,157.61828138325703,160.51917851855296,157.202456063896,160.420166015625,2346200,0.0,0.0,0.0
2025-06-13,156.2520230899492,158.86579337536912,153.80656199592806,155.00453186035156,4041600,0.0,0.0,0.0
2025-06-16,157.6776809355405,160.78648313933266,157.558878019213,159.4300994873047,2247500,0.0,0.0,0.0
2025-06-17,157.41039398944662,158.6182741465848,154.67780571589986,155.2718505859375,2824600,0.0,0.0,0.0
2025-06-18,155.90548799442323,158.06382176788648,154.39069022679746,155.07383728027344,2670000,0.0,0.0,0.0
2025-06-20,157.08365574148823,157.94500712388262,152.76697340756044,153.52932739257812,3006900,0.0,0.0,0.0
2025-06-23,154.4005815665465,158.7271744277606,151.9353302179997,158.38064575195312,8424500,0.0,0.0,0.0
2025-06-24,161.6228537415451,164.43481096354904,160.95712760341286,163.4213104248047,7873600,0.573,0.0,0.0
2025-06-25,164.46460318033567,164.92166160332386,162.5568474480269,163.6995086669922,5010800,0.0,0.0,0.0
2025-06-26,165.28930137410273,167.93232877846864,164.81235110256083,167.60443115234375,2286500,0.0,0.0,0.0
2025-06-27,168.40929766114945,171.19143207846577,166.62077184894937,169.84010314941406,3089300,0.0,0.0,0.0
2025-06-30,171.9763953074385,173.45690010863882,170.06863958408,172.42352294921875,2878100,0.0,0.0,0.0
2025-07-01,171.0324502860692,173.11905093420384,170.40646251088168,172.12542724609375,2748400,0.0,0.0,0.0
2025-07-02,171.73791957933855,174.39089308391382,171.26098444047534,174.3114013671875,2045000,0.0,0.0,0.0
2025-07-03,175.95090693830727,179.09076183172985,175.9111534952787,178.26605224609375,4986000,0.0,0.0,0.0
2025-07-07,176.57687193423916,177.1730370490241,171.86709020381787,174.29153442382812,7478400,0.0,0.0,0.0
2025-07-08,174.82808336206003,175.4540711317742,173.27803284800024,173.95370483398438,2787500,0.0,0.0,0.0
2025-07-09,175.96083687707915,177.61025604046577,174.41078615929266,176.98426818847656,2502000,0.0,0.0,0.0
2025-07-10,177.11343148031574,179.39876911236078,176.11980774129574,178.49456787109375,2247700,0.0,0.0,0.0
2025-07-11,175.73230209243422,177.50095120545055,174.7287475341708,176.407958984375,2303400,0.0,0.0,0.0
2025-07-14,176.020430923718,177.7096033288386,174.87776974283696,177.35189819335938,2292400,0.0,0.0,0.0
2025-07-15,179.71672318936592,179.93532162774596,175.02681786656777,175.05662536621094,2427800,0.0,0.0,0.0
2025-07-16,176.42783147212762,177.19292600852356,171.6087653583628,176.72592163085938,2619500,0.0,0.0,0.0
2025-07-17,176.97434010458358,180.30298598344697,176.735864928408,179.88565063476562,2268000,0.0,0.0,0.0
2025-07-18,180.88922260102817,180.96871432738658,178.48465473429775,179.44847106933594,1946600,0.0,0.0,0.0
2025-07-21,180.44207923937842,182.8267701770902,180.05456658296288,180.39239501953125,2388300,0.0,0.0,0.0
2025-07-22,180.6209061647818,181.12764876893158,178.22626952580183,180.38243103027344,1938600,0.0,0.0,0.0
2025-07-23,182.73734827335662,184.99286327911003,181.13761342263763,184.953125,2472000,0.0,0.0,0.0
2025-07-24,185.31083182467515,186.6025457490497,184.77428166364024,185.18165588378906,2018400,0.0,0.0,0.0
2025-07-25,185.5890576299874,187.70548123814655,185.3605283944597,187.22853088378906,1606600,0.0,0.0,0.0
2025-07-28,187.6359126199923,188.10291701360256,185.94675521149566,187.08941650390625,1925700,0.0,0.0,0.0
2025-07-29,188.35131765308878,188.57984687283184,184.7842119909226,185.5691680908203,2123900,0.0,0.0,0.0
2025-07-30,186.20509422220715,187.66572242243527,182.2504757398834,184.87364196777344,2895500,0.0,0.0,0.0
2025-07-31,189.15613623134882,189.5039105860083,181.5449903201611,182.62803649902344,3018700,0.0,0.0,0.0
2025-08-01,177.57050199941307,177.57050199941307,171.52926795130332,173.536376953125,4788400,0.0,0.0,0.0
2025-08-04,176.88491204963015,181.46551834634016,176.7656668845353,181.36614990234375,2112600,0.0,0.0,0.0
2025-08-05,181.98217236913254,182.6677751396032,177.85864012906205,178.683349609375,1928100,0.0,0.0,0.0
2025-08-06,179.55774716950089,183.23415186142444,178.77277594875696,182.58828735351562,1941900,0.0,0.0,0.0
2025-08-07,185.66852847057527,186.284570323787,179.5080644539739,182.26039123535156,2431100,0.0,0.0,0.0
2025-08-08,183.58191212387953,186.68202842447258,183.35338291464979,186.205078125,1965600,0.0,0.0,0.0
2025-08-11,186.46344778076894,187.78496926714664,184.0588799804977,185.1021728515625,5326300,0.0,0.0,0.0
2025-08-12,187.1391004832821,191.15334907488278,185.85733246857285,190.9248046875,7123800,0.0,0.0,0.0
2025-08-13,192.89219386619925,194.03485517586913,190.95461531976494,192.8822479248047,2437500,0.0,0.0,0.0
2025-08-14,190.99436225661015,193.4784216812758,190.5174270922931,192.80274963378906,2379700,0.0,0.0,0.0
2025-08-15,193.64733006153645,193.7466985001239,190.55715962400544,191.3917999267578,2427700,0.0,0.0,0.0
2025-08-18,190.81549028987172,191.7693757209923,190.20937922128857,191.2030029296875,1579800,0.0,0.0,0.0
2025-08-19,191.00430359118224,191.86876662855357,186.8807707829666,188.00357055664062,3094100,0.0,0.0,0.0
2025-08-20,187.54648121076983,187.68558792812198,181.88282891643897,186.33425903320312,2976400,0.0,0.0,0.0
2025-08-21,184.72459449951546,186.20508417963728,182.5982402867508,184.05886840820312,2419600,0.0,0.0,0.0
2025-08-22,185.89706685497197,193.45854432527963,185.50955419245668,192.35562133789062,3025000,0.0,0.0,0.0
2025-08-25,191.23283292814799,192.38542495138603,189.82187386596019,189.9510498046875,1914400,0.0,0.0,0.0
2025-08-26,189.5337479615963,192.51461948917057,189.0170593182644,192.1867218017578,2166600,0.0,0.0,0.0
2025-08-27,191.56072121141932,194.11434159468942,191.56072121141932,193.41880798339844,2090000,0.0,0.0,0.0
2025-08-28,193.96530289305878,195.93267371325453,192.24632285397036,195.41598510742188,2710000,0.0,0.0,0.0
2025-08-29,193.95535054494675,194.24350991928458,190.04047059300945,191.77931213378906,2888100,0.0,0.0,0.0
2025-09-02,184.95312457790374,187.54648317690243,182.68766363642158,187.39744567871094,4055100,0.0,0.0,0.0
2025-09-03,189.44430402667695,190.77575618630172,187.54647906335651,190.32862854003906,2654700,0.0,0.0,0.0
2025-09-04,190.99436174275158,195.0980327529371,190.1398446965058,194.96885681152344,2387200,0.0,0.0,0.0
2025-09-05,197.05547675121937,197.76094114968015,189.73245912987957,192.9816131591797,6581800,0.0,0.0,0.0
2025-09-08,194.42234809958438,195.51534023721769,193.20019519040858,194.7005615234375,2170300,0.0,0.0,0.0
2025-09-09,194.68070958140015,196.35993627862,193.1306588336576,195.9028778076172,3257300,0.0,0.0,0.0
2025-09-10,198.80424636933532,199.66869420037597,196.14132677307313,197.64170837402344,3512900,0.0,0.0,0.0
2025-09-11,199.3209279819933,203.03707106014724,198.8042393928213,202.34153747558594,3043100,0.0,0.0,0.0
2025-09-12,202.21237404695594,203.69287896685356,201.60626292259474,202.05340576171875,2928700,0.0,0.0,0.0
2025-09-15,204.09030619298832,205.40189678199565,203.8518462033468,205.16342163085938,2710500,0.0,0.0,0.0
2025-09-16,205.71984717174416,205.9980757603694,203.66305396677916,204.2691650390625,2334300,0.0,0.0,0.0
2025-09-17,204.31886654274075,205.84904052141377,199.072534099439,203.55377197265625,3528200,0.0,0.0,0.0
2025-09-18,205.97819476332688,208.7305366404553,204.44800578439134,206.36570739746094,2118800,0.0,0.0,0.0
2025-09-19,207.84620919467952,209.92289435938403,206.07756012879375,209.07830810546875,2527500,0.0,0.0,0.0
2025-09-22,207.6673670470516,212.48644837566033,207.64749032651739,211.9796905517578,2941900,0.0,0.0,0.0
2025-09-23,211.92398464594365,212.4911124554545,207.42681414811918,208.44166564941406,4738400,0.284,0.0,0.0
2025-09-24,209.7350769082142,209.76492413872606,205.22796292047548,206.50149536132812,3007500,0.0,0.0,0.0
2025-09-25,203.53657052690366,204.8896855707192,200.27312630394852,203.526611328125,3809300,0.0,0.0,0.0
2025-09-26,204.83994393156834,207.44670340396658,203.3674096384488,206.9392852783203,2133300,0.0,0.0,0.0
2025-09-29,209.27740860579786,210.03357898249405,206.9293301583252,208.58094787597656,2324500,0.0,0.0,0.0
2025-09-30,207.83474003147523,211.32700293526028,206.63084596499178,210.82952880859375,2285300,0.0,0.0,0.0
2025-10-01,207.98398515580618,213.89398046425342,207.9242906871077,213.0582275390625,2315400,0.0,0.0,0.0
2025-10-02,214.8590818378299,214.98842997466838,211.366818778547,213.6352996826172,1928300,0.0,0.0,0.0
2025-10-03,214.26211871073932,216.8290719197082,212.56075046770033,213.43630981445312,4442200,0.0,0.0,0.0
2025-10-06,215.7445773747132,216.61019268575663,213.69498638514682,215.7644805908203,2879000,0.0,0.0,0.0
2025-10-07,216.61018114002962,217.0380015824417,211.91402438164326,213.30694580078125,2993700,0.0,0.0,0.0
2025-10-08,214.3516534459955,217.12755238402326,213.5258445765486,217.00816345214844,2730000,0.0,0.0,0.0
2025-10-09,217.416099067758,217.77428105034235,213.23731939207784,215.15756225585938,2284200,0.0,0.0,0.0
2025-10-10,215.90378358028343,217.61509589047935,197.34800364479878,197.59674072265625,6283900,0.0,0.0,0.0
2025-10-13,204.3623570966295,207.94417673995179,203.5862987041938,206.5214080810547,2536200,0.0,0.0,0.0
2025-10-14,201.0292907578489,209.08836222563468,197.29823493525225,205.7552947998047,3213600,0.0,0.0,0.0
2025-10-15,209.96393161255514,213.1477630312521,202.6510557759572,208.40187072753906,2773100,0.0,0.0,0.0
2025-10-16,209.91417761017556,211.65533704830636,200.780559959085,204.1036834716797,3655600,0.0,0.0,0.0
2025-10-17,202.86994089200704,208.59089329537613,201.68596523420317,207.3671112060547,3382300,0.0,0.0,0.0
2025-10-20,210.02362008980072,214.60038806107437,209.98382884019807,213.70492553710938,1847500,0.0,0.0,0.0
2025-10-21,213.79449339080526,215.27695662645706,212.42145989260405,213.53579711914062,2023400,0.0,0.0,0.0
2025-10-22,214.25215883151202,214.25215883151202,205.9244465915026,210.23257446289062,3336000,0.0,0.0,0.0
2025-10-23,210.4912553102313,214.83917442788783,210.29226869092935,213.7546844482422,2436700,0.0,0.0,0.0
2025-10-24,218.24190056231717,220.16214336110278,217.50563340589656,218.88861083984375,2482600,0.0,0.0,0.0
2025-10-27,224.32103836185988,227.02728362548478,223.71411932415626,226.7089080810547,4133200,0.0,0.0,0.0
2025-10-28,228.46000408109174,230.28076113483954,226.28106506297212,228.39036560058594,2562400,0.0,0.0,0.0
2025-10-29,230.03203747464974,231.01704172944915,224.24144642547773,228.7386016845703,4267200,0.0,0.0,0.0
2025-10-30,225.22641957455204,227.18646874655812,221.2068355193866,221.27647399902344,3652900,0.0,0.0,0.0
2025-10-31,226.1417883671081,226.18159480014893,220.4904894117853,223.10720825195312,3639600,0.0,0.0,0.0
2025-11-03,226.59945914100064,226.73875128578396,221.0177989693811,224.3309783935547,2692200,0.0,0.0,0.0
2025-11-04,217.18724546712315,220.9282605802399,215.64508783454085,216.4609375,3289300,0.0,0.0,0.0
2025-11-05,215.98336876302204,221.64462675638242,215.21725435669612,218.45083618164062,5505100,0.0,0.0,0.0
2025-11-06,217.33650351747238,218.20210365816789,209.86443225945808,211.28721618652344,3689800,0.0,0.0,0.0
2025-11-07,208.92920332287866,211.96378355555652,202.60133139615007,211.8842010498047,6900300,0.0,0.0,0.0
2025-11-10,217.72451805254795,222.38086837607713,215.66496797596054,221.53517150878906,3136600,0.0,0.0,0.0
2025-11-11,220.1820505498787,223.6942166544692,219.01796292030136,223.02760314941406,4998900,0.0,0.0,0.0
2025-11-12,224.8881390121829,225.00752793728392,221.09738882317927,223.38577270507812,2485100,0.0,0.0,0.0
2025-11-13,220.64968311840218,220.91830822172753,210.81958930678587,212.31201171875,5224100,0.0,0.0,0.0
2025-11-14,205.8448421524534,215.5555315748295,203.79525119332467,212.04336547851562,4485200,0.0,0.0,0.0
2025-11-17,209.84453866948152,213.62534504894677,202.760496818805,206.02394104003906,4342500,0.0,0.0,0.0
2025-11-18,202.64109691532715,205.456802127057,196.9201447979878,200.90988159179688,8626400,0.0,0.0,0.0
